id,ret
111,清洁空气净化器灰尘传感器的步骤如下：1.  **打开上盖**：双手握住设备上盖并向上拉起。    <PIC>2.  **取出滤网盖**：握住背部滤网盖把手并向前拉出。    <PIC>3.  **拆下传感器盖**：拆下设备右侧的灰尘传感器盖。    <PIC>4.  **清洁传感器**：用蘸少量水的棉签轻轻擦拭灰尘传感器镜头和进风口，然后用干净的干棉签将其彻底擦干。    <PIC>5.  **装回部件**：装回灰尘传感器盖，然后装回滤网盖。最后将设备上盖标识朝前装回。**请注意**：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。
112,如果空气净化器需要长期存放，请按以下步骤操作：1.  在晴天让设备运行 1 小时，以干燥设备内部。2.  拔下电源插头。3.  遮盖设备，并存放在干燥、无阳光直射的地方。
113,要了解这款健身单车的技术规格，您可以查阅手册中的“技术规格”部分。该部分提供了详细参数，具体如下：<PIC>- **最大使用者重量**：136 千克（300 磅）- **设备总占地面积**：5670 平方厘米- **机器重量**：26.5 千克（58.4 磅）此外，您还可以在手册的“电源要求”和“认证标准”部分找到以下相关信息：- **电源要求**：工作电压 220V–240V 交流电，50Hz，工作电流 0.4A。- **认证标准**：本产品符合固定式健身器材 EN ISO 20957 国际标准，S 级；交流电源适配器符合 CE 认证。 <PIC>
114,在启动健身单车前，您需要完成以下准备和检查工作：1.  **完成装配与最终检查**    *   确保机器已按照手册完全装配好，所有配件均已紧固且部件装配正确。    *   务必在手册首页指定位置记录下机器的序列号。    *   **重要提示**：在本机完全装配并按照用户手册检查性能正常前，请勿使用或投入使用！2.  **查看基本装配提示**    *   装配前阅读并理解“重要安全说明”。    *   确保所有零件已备齐，可能需要两人配合完成。    *   连接两个部件时，轻轻抬起并对准螺栓孔，帮助螺栓穿过。    *   使用推荐扳手，按顺时针方向拧紧螺栓和螺母（除非另有说明）。    <PIC>    <PIC>    <PIC>    <PIC>    <PIC>3.  **正确安装控制台**    *   连接线缆前，先拆下控制台背面预装的带*螺丝。    *   **注意**：安装时请勿挤压线缆。    <PIC>完成以上步骤后，您就可以接通电源，进入开机/待机模式，准备开始运动了。
115,您好！您购买的健身单车控制台功能齐全，可以为您提供重要的运动信息，并让您在运动中轻松控制阻力等级。它配备了带触控按键的显示屏，方便您浏览各类运动程序。<PIC>以下是它的主要显示功能：- **程序显示**：该区域会向您展示详细的运动信息。其中有一个网格区域，会以曲线的形式显示您的运动程序。曲线中的每一列代表一个运动区间（即一个运动段），列越高，代表该段的阻力等级越高。在运动中，一个闪烁的列会提示您当前所处的运动区间。- **成就显示**：当您达成特定的运动目标或超越历史运动里程碑时，成就显示区就会被激活。届时，控制台显示屏会弹出祝贺信息，并播放提示音，给您带来满满的成就感。初次使用时，您需要进行简单的初始设置，步骤如下：1.  **设置日期**：按增加或减少按钮来调节当前闪烁的数值，按左或右按钮在月、日、年之间切换。2.  按确认键完成日期设置。3.  **设置时间**：同样用增加/减少按钮调节闪烁数值，用左/右按钮在小时、分钟、上午/下午之间切换。4.  按确认键完成时间设置。5.  **设置计量单位**：按增加/减少按钮，在“英里”（英制）和“公里”（公制）之间选择您习惯的单位。6.  最后按确认键，控制台就会返回待机界面，设置完毕。另外请留意，如果控制台在大约5分钟内没有任何操作，它会自动关机进入睡眠模式以节省电量，此时液晶显示屏会熄灭。控制台上没有独立的电源开关。
116,在健身单车上运动前，为了确保舒适和安全，请重点调整和准备以下几点：1.  **穿着合适的衣物和鞋子**    *   请穿着适合运动、活动自如的衣物，避免穿着宽松的衣物或佩戴首饰，以防卷入运动部件。    *   务必穿着橡胶底运动鞋。    *   <PIC>2.  **确保设备位置安全**    *   将健身车放置在坚固、水平的平面上。    *   确保机器两侧至少预留 **0.6 米（24 英寸）** 的空间，这是安全通行和紧急下机的推荐距离。    *   <PIC>3.  **检查和调节设备**    *   使用前检查机器是否有零件松动或磨损。    *   正确调节并安全锁定所有位置调节装置（如座椅等），确保它们在使用中不会碰到身体。4.  **了解安全限制**    *   确认您的体重未超过 **136 千克（300 磅）** 的最大使用者重量限制。调整好以上几点后，再小心地上下机器，即可开始运动。
117,根据参考手册内容，手册中仅将预设程序分为“轻松骑行、山地、挑战”三个类别，但没有具体列出“轻松骑行”类别下包含哪些具体的运动程序名称。建议您在机器的控制台上按以下步骤操作，即可查看该类别下的所有程序：1.  坐在机器上。2.  按 **程序按钮**。3.  按 **左（◀）或右（▶）按钮** 选择“轻松骑行”运动类别。4.  按 **增加（♠）或减少（▼）按钮**，此时屏幕会逐一显示该类别下的每一个预设程序。
118,根据您提供的手册内容，其中并未列出“山地”类别下具体包含哪些预设运动程序。手册仅说明了预设程序分为“轻松骑行、山地、挑战”等类别，并指出用户需要查看所有类别后，才能展开查看每个类别中的具体程序。因此，关于“山地”类别的具体程序列表，建议您直接在机器的控制台上按以下步骤进行查看：1.  坐在机器上并选择您的用户档案。2.  按下 **程序（Program）** 按钮。3.  使用 **左（◀）或右（▶）** 按钮浏览运动类别，直至找到“山地”类别。4.  当“山地”类别高亮显示时，按 **增加（♠）或减少（▼）** 按钮即可展开并查看该类别下的所有预设运动程序。
119,根据您提供的参考手册内容，手册中提到了预设程序分为三个类别：“轻松骑行、山地、挑战”，但没有列出“挑战”类别下具体包含哪些预设运动程序。因此，我无法准确告知您在该类别下能体验到哪些具体的运动程序。
120,编辑健身单车用户档案的完整步骤如下：1. **选择用户档案**     在开机模式界面，按**增加（♠）**或**减少（▼）**按钮选择一个用户档案。2. **进入编辑模式**     按**确认**按钮选择该用户档案。控制台会显示编辑提示和当前用户档案名称。按**确认**键开始编辑用户档案选项。     （如需退出编辑，按暂停/结束按钮，控制台将返回开机模式界面。）3. **编辑姓名**     控制台显示姓名提示和当前用户档案名称（首次编辑时姓名为空，名称限制10个字符）。     当前激活段会闪烁，使用**增加/减少**按钮浏览字母和空格（空格位于A和Z之间）。按**左（◀）**或**右（▶）**按钮切换段。按**确认**按钮接受显示的用户名。4. **编辑其他个人数据**     依次编辑年龄、体重、身高、性别。每项设置使用**增加/减少**按钮调节，完成后按**确认**键进入下一项。5. **设置运动数据显示方式**     控制台显示扫描提示。此选项控制运动中运动数据的显示方式：     - **“关闭”**：允许用户按需按左（◀）或右（▶）按钮查看其他运动数据通道。     - **“开启”**：允许控制台每6秒自动切换显示运动数据通道。     默认为“关闭”。按**确认**按钮设置运动数据显示方式。6. **自定义下部显示区**     控制台显示编辑下部显示提示。此选项允许自定义运动中显示的运动数据。     - 下部显示区将显示所有运动数据，激活数据闪烁。     - 上部显示区显示激活值设置：“开启”或“关闭”。     - 按**增加（♠）**或**减少（▼）**按钮隐藏激活运动数据，按**左（◀）**或**右（▶）**按钮切换激活值。     （如需显示隐藏的运动数据，重复操作并将上部显示区数值改为“开启”。）     自定义完成后，按**确认**键设置。     <PIC>7. **完成编辑**     控制台返回已选择用户的开机模式界面，确认档案已保存。
121,您好！很高兴为您解答。首先，需要提醒您：**显示屏显示的心率为近似值，仅供参考。在开始任何运动计划前，请务必咨询您的医生，以获取最适合您个人身体状况的目标心率区间。**根据参考手册，您可以参考下方基于年龄的通用建议目标心率简要指南，来设定您的燃脂目标心率。请注意，您的个人最佳目标心率可能会比图表中的数值更高或更低。**通用燃脂目标心率指南：**<PIC>**如何在健身单车上设置心率目标：**如果您使用的是支持心率控制（HRC）程序的健身单车，可以按照以下步骤操作，控制台将自动调整运动强度以保持您的心率在所选区间内：1.  **选择程序**：选择心率控制运动等级，初级（BEG）或高级（ADV），然后按确认键。2.  **选择心率区间**：按增加（♠）或减少（▼）按钮选择您目标的最大心率百分比。手册提供了以下几个区间：    *   50–60%    *   60–70%    *   70–80%    *   80–90%（选择 80–90% 的心率区间进行运动前，请务必先咨询医生）3.  **选择目标类型**：按增加（♠）或减少（▼）按钮选择目标类型，然后按确认键。4.  **设置目标值**：按增加（♠）或减少（▼）按钮设置您的运动目标值。**请注意**：设置目标时，请留出足够的时间让您的心率逐渐达到并稳定在目标区间内。5.  **开始运动**：按确认键开始运动。**重要提示**：*   心率控制程序需要控制台能够从接触式心率（CHR）传感器读取到您的心率信息才能正常工作。*   运动中燃脂的有效方法是慢速起步，逐渐增加强度，直至心率达到最大心率的 50–70%，并保持该速度将心率维持在目标区间 20 分钟以上。*   如果在运动中感到胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动，并在再次使用前咨询医生。
122,体能测试程序是一个用于评估您体能水平提升情况的智能功能。它通过对比您的功率输出（瓦特）与心率来得出结果。简单来说，当您的体能变得更好时，在相同的心率下，您的功率输出会更高。**使用前提：**该程序需要控制台能够读取您的心率信息，您可以通过握住设备的接触式心率（CHR）传感器或佩戴心率监测仪（HRM）来实现。**测试流程：**1.  **选择水平**：开始测试时，程序会首先提示您选择体能水平，包括初级（BEG）或高级（ADV）。2.  **计算得分**：控制台会利用您所选用户档案中的年龄和体重信息来计算体能得分。3.  **开始运动**：开始运动后，您需要握住心率传感器。运动强度会逐渐自动增加，您的心率也会随之上升。4.  **进入测试区间**：强度会持续增加，直到您的心率达到“测试区间”。这个区间是根据您用户档案中最大心率的 75% 单独计算的。5.  **稳定状态**：达到测试区间后，机器会保持强度稳定 3 分钟，让您进入心率平稳的稳定状态。6.  **得出结果**：3 分钟结束时，控制台会测量您的心率和功率输出，并结合您的年龄和体重信息，最终计算出一个“体能得分”。**重要提示：**体能测试得分主要用于与您自己的历史得分进行对比，以直观地查看体能提升情况，它并不适用于与其他用户档案的得分进行比较。
123,给电钻充电前，请确保使用的是与电池组兼容的专业充电器。具体步骤如下：1.  **连接电源**：先将充电器插入合适的交流插座。2.  **插入电池组**：将电池组（K）插入充电器，确保电池组完全就位。此时，红色（充电）指示灯会持续闪烁，表示充电过程已开始。    <PIC>3.  **充电完成**：当红色指示灯变为常亮时，表示充电已完成。此时电池组已充满电，您可以选择取出使用或继续留在充电器中。
124,根据手册，DCB101 充电器的指示灯闪烁，主要代表以下几种情况：1.  **过热/过冷延迟**    *   **含义**：充电器检测到电池过热或过冷，自动暂停充电以保护电池寿命。    *   **指示灯状态**：红色指示灯长闪后短闪。    *   **后续动作**：无需操作，等待电池温度恢复正常后，充电器会自动切换至充电模式。    <PIC>2.  **电源故障**    *   **含义**：当充电器连接发电机或直流转交流电源等便携式电源时，可能因电源超出允许范围而暂时停止工作。    *   **指示灯状态**：红色指示灯快速闪烁两次后暂停。    *   **后续动作**：请检查电源连接或更换稳定的交流电源。    <PIC>3.  **电池组或充电器故障**    *   **含义**：电池或充电器本身检测到故障。    *   **指示灯状态**：指示灯闪烁（手册未详述具体闪烁模式，但将其作为独立于上述情况的故障状态）。    <PIC>**请注意**：将电池组正常放入充电器进行充电时，指示灯为常亮状态，而非闪烁。充电中为红灯常亮，充满后为绿灯常亮。
126,**安装单套无键夹头，请按以下步骤操作：**1.  **关闭工具并断开工具电源。** <PIC>2.  **一只手握住夹头黑色套筒，另一只手固定工具。逆时针旋转套筒至足够大，装入所需附件。** <PIC>3.  **将附件插入夹头约3/4英寸（19毫米），一只手顺时针旋转夹头套筒紧固，另一只手握住工具。**    *   您的工具配有自动主轴锁定机构，可单手开合夹头。务必一只手握住夹头套筒、另一只手握住工具，以达到最大紧固度。    <PIC>**拆卸附件时，重复上述步骤1和2。****安全提醒：***   不要通过握住夹头前部并启动工具来拧紧钻头，否则可能损坏夹头并导致人身伤害。*   启动工具前务必确保附件紧固，松动的附件可能弹出，造成人身伤害。
127,安装和拆卸电钻的电池组，请按以下步骤操作。**为降低严重人身伤害风险，调整或拆卸/安装附件前，务必关闭工具并取下电池组。****安装电池组：**1.  **准备**：确保电池组已充满电，以获得最佳效果。2.  **安装**：将电池组（K）对准工具手柄内的导轨，滑入手柄，直至电池组牢固就位且不会松脱。    <PIC>3.  **确认**：确保电池组已卡入到位，不会轻易脱落。**拆卸电池组：**1.  **拆卸**：按下释放按钮（J），将电池组从工具手柄中平稳拔出。    <PIC>2.  **确认**：电池组已完全脱离手柄。**充电提醒：**如果电池组需要充电，请按照手册中充电器部分的说明，将其插入充电器进行充电。
128,使用腰带挂钩和批头夹时，需要特别注意以下几点：1.  **操作前必须断电**    在进行任何调整、拆卸或安装附件之前，务必关闭工具并取下电池组。意外启动可能导致受伤。    <PIC>2.  **安全使用限制**    *   不要将工具悬挂在高处，也不要在腰带挂钩上悬挂其他物体。    *   仅将工具的腰带挂钩挂在工作腰带上。3.  **螺钉必须紧固**    *   安装或更换腰带挂钩（G）或批头夹（I，另售）时，只能使用工具随附的螺钉（H）。    *   务必拧紧螺钉，确保其紧固，以降低严重人身伤害风险。    <PIC>4.  **安装位置**    腰带挂钩和批头夹可以使用随附螺钉安装在工具的任意一侧，以适配左手或右手用户。如果不需要，也可以将其从工具上取下。移动位置时，取下固定螺钉，重新安装在另一侧，并务必拧紧螺钉。
129,根据手册内容，您的电钻工具应使用制造商推荐的附件。由于未通过测试，使用非制造商提供的附件可能存在危险。手册中明确列出的相关附件信息如下：**标准配置与另售附件***   **腰带挂钩 (G)**：用于将工具挂在腰带上。*   **批头夹 (I)**：手册中标注为“另售”的附件，可用于存放批头。*   **安装螺钉 (H)**：随附用于安装或更换腰带挂钩及批头夹的专用螺钉。**安全警告**附件中明确提示了相关风险，请您务必留意：> **警告**：由于制造商提供的附件以外的其他附件未通过本产品测试，使用此类附件可能存在危险。为降低受伤风险，本工具仅应使用制造商推荐的附件。 <PIC>如果您需要购买额外的附件，建议通过官方渠道查询适用于您这款电钻型号的完整配件列表，以确保兼容性和使用安全。
130,抱歉，根据我目前获取的参考手册内容，其中并没有关于“电钻”或“三年有限保修”具体条款的详细说明。手册中仅提供了通用的售后政策：*   在保修期内，非人为质量问题可免费维修。*   超出保修期后，可提供有偿维修，具体费用以售后检测报价为准。*   对于具体的商品保修期限和范围，需要看具体品牌和商品的政策。建议您查阅该电钻产品包装内的保修卡，或联系销售平台的店铺客服，以获取针对该商品“三年有限保修”的准确范围。
131,根据手册，你的健身追踪器包装盒内应包含以下物品：- **配有小号表带的手表**（颜色和材质仅供参考）<PIC>- **充电线**<PIC>- **额外的大号表带**<PIC>另外请注意，健身追踪器的可拆卸表带有多种颜色和材质可选，但需单独购买。
132,刚发现电量低时，建议尽快充电。请按以下步骤为健身追踪器充电：1. **连接充电线**     将充电线插入电脑的 USB 端口、UL 认证的 USB 墙充充电器或其他低功耗充电设备。2. **吸附手表**     将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。确保充电线上的金属触点与手表背面的接口对齐。     <PIC>3. **充电参考时间**     - 充电约 **12 分钟** 即可提供 **24 小时** 续航。     - 完全充满电大约需要 **1-2 小时**。     <PIC>充电过程中，轻点屏幕两次或按下按钮即可点亮屏幕查看充电状态。  充满后即可正常使用，之前因低电量被限制的功能（如常亮显示、语音助手等）会自动恢复。
133,为了让健身追踪器性能更佳，日常佩戴和运动时的佩戴位置有所不同，具体如下：**日常佩戴**将健身追踪器佩戴在腕骨上方约一指宽的位置。<PIC>**运动时佩戴**为优化心率监测，建议：1.  将表带向上移动，以获得更贴合的佩戴效果。2.  确保手表佩戴在手腕正面，设备背面与皮肤充分接触。<PIC>**提示**如感到不适，请松开表带；若不适持续，请取下手表让手腕休息。
134,你的表带太紧，可能是扣紧时没有留出足够的活动空间。请按以下步骤重新佩戴并调整：1. 将健身追踪器戴在手腕上。2. 将底部表带穿入顶部表带的第一个环扣。   <PIC>3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔。如果使用小号表带的最后两个孔依然感觉过紧，建议更换为大号表带以获得更稳固的佩戴效果。   <PIC>4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。**确保表带不要过紧，佩戴时应留有空隙，可在手腕上轻微移动。**   <PIC>如果调整后仍然偏紧，可考虑更换为大号表带（包装盒内附带，或单独购买配件表带）。
135,要正确拆卸表带，请按照以下步骤操作：1.  **找到卡扣**：将健身追踪器翻面，找到表带上的卡扣。    <PIC>2.  **松开卡扣**：松开卡扣，将扁平按钮向表带方向滑动。3.  **拔下表带**：轻轻将表带从手表上拔下松开。    <PIC>4.  **重复操作**：在另一侧重复以上步骤，即可完全取下表带。**注意**：重新安装表带时，请将其按入手表末端，直至听到咔嗒声并卡紧到位。带环扣和表扣钉的表带应安装在手表顶部。<PIC>
136,您可以通过触摸屏和实体按钮来操作健身追踪器的界面，具体方式如下：1.  **基础手势操作**：    *   在**主屏幕（时钟界面）**，**向下滑动**可以查看快捷设置。    *   **向上滑动**可以查看通知。    *   **向左或向右滑动**可以浏览功能卡片。<PIC>2.  **使用实体按钮**：    *   **按下按钮**可以打开应用菜单，或从其他界面返回时钟界面。    *   **长按时钟界面**可以切换您已保存的表盘。3.  **快捷操作**：    *   **双击按钮**可以打开一个快捷入口，让您快速访问语音助手、快捷设置、通知和非接触式支付等功能。点击对应的快捷方式即可打开。开始操作前，请确保屏幕已唤醒。为节省电量，手表屏幕在不使用时可能会熄灭。
137,根据参考手册内容，您的健身追踪器可以对手机通知实现以下功能：1.  **显示多种通知**    可以显示手机的来电、短信、日历和应用通知，让您随时掌握信息。    <PIC>2.  **实时震动提醒**    收到通知时，手表会震动提醒您。3.  **查看与稍后查阅**    *   如果通知到达时未查看，您可以稍后在时钟界面向上滑动，或双击按钮并点击通知图标来查看。    *   查看时，点击任意通知即可展开阅读详情。    <PIC>4.  **管理存储的通知**    追踪器最多可存储30条通知，超出后新通知会自动替换最早的通知。您可以：    *   **删除单条**：点击展开该通知，滑动至底部并点击“清除”。    *   **全部清除**：在通知列表向上滑动至底部，点击“全部清除”。5.  **退出查看**    按下按钮或向下滑动屏幕即可退出通知界面。
138,根据手册说明，健身追踪器会每晚在您睡眠时自动记录您的皮肤温度，并将其与您个人的基准温度进行对比，从而显示变化情况。具体查看和追踪的方式如下：1.  **建立基准**：您需要连续佩戴健身追踪器睡觉至少3晚，系统才能计算出您的个人皮肤温度基准。2.  **查看数据**：醒来并同步手表后，打开手机上的健身追踪器应用，在“今日”页面点击**温度卡片**。    <PIC>3.  **理解图表**：您将看到一张显示皮肤温度变化的图表，例如会显示“昨晚比基准低-0.2°F”。您手动记录的任何核心温度读数也会在此处显示。    <PIC>请注意，此功能并非在所有地区都可用。
139,根据您参考的手册内容，健身追踪器通过运动应用追踪和分析运动情况的方式如下：您可以在健身追踪器上通过运动应用追踪特定运动，并查看实时数据，包括心率、消耗卡路里、耗时和手腕上的运动后摘要。要查看包含运动强度地图（需使用GPS）在内的完整运动数据，您可以在健身追踪器应用中点击相应的运动卡片。**追踪运动的操作流程如下：**1.  在健身追踪器上，打开运动应用并滑动找到您想进行的运动类型。2.  点击选择该运动。如果运动使用GPS，您可以等待信号连接，或直接开始运动，GPS会在信号可用时自动连接。3.  点击播放图标开始运动。4.  点击或滑动大数值数据即可滚动查看实时数据。5.  运动结束后，向上滑动并点击结束，此时会显示运动摘要。6.  您可以点击继续恢复运动，或点击完成关闭摘要界面。
140,根据参考手册提供的内容，手册中只说明了健身追踪器会通过手表上的心率传感器检测信号，以及信号丢失时的处理方法和心率数据的应用，但**并未详细解释心率测量的具体技术原理**（例如使用的是光电体积描记法PPG还是其他技术）。如果您想了解更深入的技术规格，建议查阅该产品的完整技术参数文档或联系官方技术支持。
141,根据参考手册内容，要仅使用健身追踪器完成支付，您需要先在健身追踪器应用中完成卡片设置，之后即可在支持非接触式支付的商店直接用手表进行消费。具体操作如下：1.  **设置支付功能**：在您的健身追踪器应用中，设置好健身追踪器支付或其他支付方式。2.  **确认卡片可用性**：并非所有支付卡都支持，您可以查看您的发卡行是否适用于健身追踪器设备。手册中提及可以参阅相关列表和帮助文章来确认。3.  **进行支付**：设置完成后，您就可以在带有非接触式支付标识的商店里，直接使用手表靠近支付终端完成消费。
142,您在使用健身追踪器时，可能会遇到以下几类问题，以及对应的解决方法：**1. 运行异常问题**如果您的追踪器出现以下任何状况，请尝试重启手表：*   无法同步*   无法响应轻点、滑动或按钮操作*   无法追踪步数或其他数据*   无法显示通知具体的重启操作说明，请参阅手册第66页的“重启Sense 2”部分。**2. 电量不足引发的功能受限**当电量严重不足（降至8%或更低）时，手表会自动限制部分功能以节省电力：*   屏幕亮度调至最暗*   震动强度设为轻微*   如使用GPS追踪运动，GPS追踪将关闭*   EDA传感器关闭*   常亮显示关闭*   无法使用语音助手功能*   无法使用快捷回复您只需为健身追踪器充电，即可恢复这些功能或重新进行调整。您可以在时钟界面下滑，在屏幕底部查看当前电量。<PIC>
144,在您的健身追踪器上设置锁屏，需要通过手机上的配套应用来开启“设备锁”功能。具体步骤如下：1.  **进入应用设置**：打开手机上的“健身追踪器”应用，在“今日”页面点击左上角的个人头像或菜单图标。    <PIC>2.  **找到设备卡片**：在菜单中找到并点击您的“健身追踪器”设备卡片。3.  **开启设备锁**：选择“设备锁”选项，根据提示开启并设置一个4位数的个人PIN码。**补充说明**：*   开启后，每次唤醒手表屏幕时，都需要输入您设置的4位PIN码才能解锁。*   如果您在手表上设置了非接触式支付功能，设备锁会自动强制开启，您必须设置密码。*   如果您不使用非接触式支付，则可以根据个人需要选择性地开启此功能。
145,根据您提供的手册内容，使用冰箱冰柜时需要注意的前五条安全事项如下：1.  **阅读说明**：使用本电器前请阅读所有说明。2.  **遵守安全提示**：请始终阅读并遵守所有安全说明，注意手册中的安全警示符号及危险警示词（危险、警告或注意）。3.  **人员使用限制**：本电器不适合肢体、感官或精神障碍者，以及缺乏经验和知识的人员（包括儿童）使用，除非有负责其安全的人员对其进行使用监督或指导。4.  **禁止非家用用途**：请勿将冰箱冰柜用于非家用用途（存放药品、实验材料或移动使用）。5.  **了解潜在风险**：将冰箱用于非家用用途可能引发火灾、触电、存放物品变质或化学反应等意外风险。    <PIC>
146,根据手册内容，连接电源时的前五条注意事项如下：1.  **请勿改装或延长电源线长度。**    会导致触电或火灾。    <PIC>2.  **请勿让重物挤压或弯折电源线。**    可能损坏电源线，引发火灾或触电。    <PIC>3.  **请勿拉扯电源线或用湿手触碰电源插头。**    可能引发触电或伤害。    <PIC>4.  **若电源线或电源插头损坏、插座插孔松动，请勿使用。**    可能引发触电或火灾。    <PIC>很抱歉，手册中关于“连接电源时”的注意事项仅提供了以上四条，未能找到第五条相关说明。
153,在使用发电机时，您需要严格注意以下几点：1.  **加油时务必关闭发动机。**    <PIC>2.  **严禁在加油时吸烟或靠近明火。**    <PIC>3.  **避免燃油泄漏与接触：** 加油时注意不要将燃油洒在发动机或消音器上。如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医。如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。任何溢出的燃油都应立即擦拭干净。4.  **保持机身直立：** 操作或运输发电机时，请务必保持机身直立，否则燃油可能从化油器或油箱泄漏。运输时务必拧紧油箱盖通气旋钮。    <PIC>5.  **加油不要过满：** 切勿加注至燃油滤清器顶部以上，否则燃油受热膨胀后可能溢出。加油后务必拧紧油箱盖。    <PIC>6.  **注意通风：** 废气有毒，切勿在密闭空间内启动发动机，否则可能在短时间内导致昏迷甚至死亡。请务必在通风良好的场所使用。    <PIC>
154,当发电机工作后，发动机和消音器温度极高，为了保证您的安全，请务必遵循以下几点：1.  **切勿直接触碰**：在发动机完全冷却之前，切勿用身体或衣物触碰发动机及消音器。    <PIC>    <PIC>2.  **放置位置安全**：请将发电机放置在行人或儿童不易触碰的地方。    <PIC>3.  **远离易燃物品**：运行时，避免在排气口附近放置任何易燃物品。    <PIC>4.  **保持安全距离**：请将发电机与建筑物或其他设备保持至少1米（3英尺）的距离，否则发动机可能过热。    <PIC>5.  **避免覆盖运行**：避免在防尘罩覆盖下运行发动机。    <PIC>6.  **正确搬运**：务必仅通过提手搬运发电机。    <PIC>
155,在日常使用中，为防止发电机触电事故，请务必遵守以下安全守则：1.  **禁止在恶劣天气下运行**    切勿在雨雪中运行发动机。    <PIC>2.  **保持双手及机体干燥**    切勿湿手触碰发电机，否则会触电。    <PIC>3.  **执行接地保护**    务必对发电机进行接地，并使用具有足够载流量的接地导线。    <PIC>    以下是接地导线的直径参考：    <PIC>
156,根据手册，通过燃油开关旋钮供油的步骤如下：1.  **取下盖板**，可以看到内部的燃油开关拨杆。    <PIC>2.  如果燃油开关旋钮无法转动，可以直接**使用该拨杆进行供油**。    <PIC>**注意**：在启动发动机前，请确保已按照启动流程操作，例如先将油箱盖上的通气旋钮逆时针旋转1圈打开通气口，再将燃油开关旋钮置于“开启”位置。
157,在使用发电机前，请务必进行燃油相关的检查与操作，具体步骤如下：**1. 确认燃油**首先，需要确认油箱内的燃油是否充足。*   **推荐燃油**：应使用泵法辛烷值((R+M)/2)86及以上，或研究法辛烷值91及以上的普通无铅汽油。*   **油箱容量**：总计为2.5升（0.55英制加仑，0.66美制加仑）。<PIC><PIC>**2. 安全加油**燃油高度易燃且有毒，加油时必须严格遵守以下安全规则：*   加油前，务必**关闭发动机**。<PIC>*   加油时，**严禁吸烟**或靠近任何明火。<PIC>*   注意不要将燃油洒在发动机或消音器上。*   **切勿加注至燃油滤清器顶部以上**，否则燃油受热膨胀后可能溢出。*   如有燃油溢出，请立即擦拭干净。*   加油完成后，务必**拧紧油箱盖**。<PIC>**3. 安全提醒***   如不慎吞入燃油、吸入燃油蒸汽或燃油溅入眼睛，请立即就医。*   如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物。*   操作或运输发电机时，务必保持机身直立。如果发生倾斜，燃油可能从化油器或油箱泄漏。*   运输发电机时，请务必拧紧油箱盖通气旋钮。<PIC>
158,启动发电机发动机的前两个步骤是：1.  **打开油箱通气口**：按住油箱盖防止转动，将通气旋钮逆时针旋转1圈。<PIC>2.  **打开燃油开关**：将燃油开关旋钮置于“开启”位置。<PIC>**注意**：在开始这些步骤前，请确保未连接任何电气设备，且经济控制开关处于“○”（关闭）位置。同时，发电机出厂时未加注机油，请务必先加注机油，否则发动机无法启动。
159,在连接发电机交流电时，为保证自身安全，您必须严格遵守以下核心安全事项：1.  **绝对禁止错误接线**：切勿将发电机直接插入家中墙壁插座，也切勿将发电机与其他发电机并联使用。这是非常危险的操作。    <PIC>2.  **必须可靠接地**：在操作前，务必按照要求对发电机进行可靠的接地处理，以防触电。    <PIC>3.  **必须安装隔离（转换）开关**：在将发电机接入任何建筑物电气系统前，必须由持证电工在主配电箱内安装一个隔离（转换）开关。这个开关是强制安全装置，用来防止发电机向市电线路反送电，避免导致正在维修市电线路的工作人员触电身亡。    > 此项是防止反送电伤人的最关键步骤。4.  **连接前确认与检查**：    *   **检查设备状态**：确保所有要连接的电气设备、线路和插头都完好无损。    *   **关闭电器**：在将插头插入发电机插座之前，务必关闭所有电气设备。    *   **负载确认**：确保所有电器的总功率负载在发电机的额定输出范围内，单个插座的电流负载也不得超过其额定电流。5.  **严格遵循操作顺序**：    *   启动发动机前，先将电源线在提手上缠绕2至3圈。    *   启动发动机。    *   插入交流插头。        <PIC>    *   确认交流指示灯已亮起。        <PIC>    *   将经济控制开关拨至“Ⅰ”（开启）位置，之后才能逐个打开电气设备的电源。
160,根据您提供的参考手册，发电机上有**发动机开关**和**经济控制开关**两种不同的开关，以下是详细介绍：### 1. 发动机开关该开关用于控制点火系统：*   **“开启”位置**：点火电路接通，此时可以启动发动机。*   **“停止”位置**：点火电路切断，发动机停机。<PIC>### 2. 经济控制开关该开关用于根据负载情况调节发动机转速：*   **Ⅰ “开启”位置**：经济控制单元会根据外接负载自动调节发动机转速，从而降低油耗并减少噪音。*   **○ “关闭”位置**：无论是否连接负载，发动机都将以额定转速 **5000转/分钟** 运行。<PIC>**特别提醒**：在使用压缩机、潜水泵等启动电流较大的电气设备时，必须将经济控制开关置于 **○（关闭）** 位置。<PIC>
